43503515 | 149 | 4466 | 2205501 | 1280x720 | 74 | h264 | video2.mp4
58415203 | 389 | 9748 | 1070301 | 1280x720 | 197 | h264 | video1329.mp4
24496431 | 121 | 3654 | 1510724 | 1280x720 | 44 | h264 | video1336.mp4
30151754 | 209 | 5229 | 1024660 | 1280x720 | 69 | h264 | video1334.mp4
91379027 | 499 | 14973 | 1335760 | 1280x720 | 182 | h264 | video1332.mp4
11092960 | 120 | 3600 | 640088 | 640x360 | 41 | h264 | video1340.mp4
159579350 | 399 | 11976 | 3000209 | 1280x720 | 441 | h264 | video1319.mp4
21399646 | 122 | 3664 | 1270601 | 1280x720 | 113 | h264 | video1335.mp4
62394192 | 360 | 10806 | 1254895 | 1280x720 | 253 | h264 | video1331.mp4
32822517 | 203 | 6111 | 1158213 | 1280x720 | 133 | h264 | video1339.mp4
31616114 | 126 | 3780 | 1877446 | 1280x720 | 75 | h264 | video1343.mp4
57080279 | 449 | 11246 | 886103 | 1280x720 | 166 | h264 | video1338.mp4
27696243 | 159 | 4776 | 1262420 | 1280x720 | 96 | h264 | video1344.mp4
74371555 | 195 | 5879 | 2841392 | 1280x720 | 122 | h264 | video1342.mp4
87281633 | 325 | 9770 | 2012641 | 1280x720 | 218 | h264 | video1337.mp4
70292139 | 293 | 8784 | 1790178 | 1280x720 | 184 | h264 | video1341.mp4
40387858 | 183 | 5493 | 1633826 | 1280x720 | 136 | h264 | video1345.mp4
34647339 | 121 | 3646 | 2149126 | 1280x720 | 116 | h264 | video1346.mp4
39841364 | 136 | 4105 | 2198564 | 960x720 | 95 | h264 | video1348.mp4
38972910 | 159 | 4786 | 1823040 | 1280x720 | 106 | h264 | video1350.mp4
37074060 | 153 | 4587 | 1809095 | 1280x720 | 139 | h264 | video1349.mp4
42845713 | 150 | 3760 | 2150738 | 1280x720 | 105 | h264 | video1356.mp4
63626979 | 280 | 8418 | 1682976 | 1280x720 | 236 | h264 | video1347.mp4
40581619 | 204 | 6120 | 1460138 | 1280x720 | 171 | h264 | video1354.mp4
84001694 | 362 | 10873 | 1722628 | 1280x720 | 239 | h264 | video1353.mp4
56372581 | 210 | 6303 | 2015766 | 1280x720 | 145 | h264 | video1358.mp4
96698480 | 447 | 13410 | 1599249 | 1280x720 | 276 | h264 | video1351.mp4
106239913 | 451 | 13543 | 1751197 | 1280x720 | 315 | h264 | video1352.mp4
83033867 | 442 | 13262 | 1373060 | 1280x720 | 259 | h264 | video1357.mp4
127688750 | 323 | 9697 | 2998602 | 1280x720 | 344 | h264 | video1355.mp4
17337000 | 277 | 8311 | 401553 | 640x360 | 110 | h264 | video1364.mp4
67197716 | 233 | 7010 | 2168446 | 1280x720 | 196 | h264 | video1360.mp4
86135230 | 215 | 6460 | 3002280 | 1280x720 | 227 | h264 | video1359.mp4
59151042 | 221 | 6658 | 1937521 | 1280x720 | 130 | h264 | video1363.mp4
57442026 | 196 | 5903 | 2203289 | 960x720 | 218 | h264 | video1361.mp4
79592551 | 319 | 9566 | 1865296 | 1280x720 | 160 | h264 | video1362.mp4
59533531 | 162 | 4872 | 2783151 | 1280x720 | 99 | h264 | video1365.mp4
37023969 | 134 | 4034 | 2103808 | 1280x720 | 85 | h264 | video1366.mp4
69789614 | 244 | 7330 | 2153327 | 1280x720 | 133 | h264 | video1370.mp4
37639657 | 231 | 5540 | 1174101 | 1280x720 | 145 | h264 | video1369.mp4
34994801 | 121 | 3649 | 2205037 | 1280x720 | 99 | h264 | video1375.mp4
58096538 | 324 | 7769 | 1305330 | 1280x720 | 125 | h264 | video1372.mp4
26669781 | 182 | 5470 | 1039390 | 1280x720 | 113 | h264 | video1374.mp4
9958484 | 186 | 4653 | 329502 | 640x360 | 54 | h264 | video1378.mp4
36374286 | 124 | 3746 | 2198867 | 1280x720 | 82 | h264 | video1376.mp4
34450958 | 188 | 5660 | 1329904 | 1280x720 | 99 | h264 | video1380.mp4
72313740 | 265 | 7961 | 2048646 | 1280x720 | 275 | h264 | video1373.mp4
125059613 | 431 | 12928 | 2189567 | 1280x720 | 334 | h264 | video1368.mp4
121713973 | 345 | 10368 | 2620063 | 1280x720 | 222 | h264 | video1379.mp4
100977327 | 346 | 10370 | 2205493 | 1280x720 | 405 | h264 | video1367.mp4
82793766 | 497 | 14911 | 1201661 | 1280x720 | 419 | h264 | video1371.mp4
63483555 | 222 | 6671 | 2152992 | 1280x720 | 178 | h264 | video1383.mp4
126015960 | 468 | 11710 | 2023214 | 1280x720 | 227 | h264 | video1382.mp4
74921685 | 190 | 5710 | 2951304 | 1280x720 | 126 | h264 | video1386.mp4
128770070 | 455 | 13649 | 2133742 | 1280x720 | 309 | h264 | video1381.mp4
61862868 | 160 | 4803 | 2893492 | 1280x720 | 152 | h264 | video1387.mp4
27095705 | 159 | 4772 | 1231746 | 1280x720 | 62 | h264 | video1391.mp4
153182060 | 383 | 11497 | 2999915 | 1280x720 | 284 | h264 | video1384.mp4
67460037 | 388 | 11651 | 1258672 | 1280x720 | 182 | h264 | video1390.mp4
110578449 | 392 | 9819 | 2123205 | 1280x720 | 214 | h264 | video1388.mp4
63152156 | 297 | 7443 | 1568315 | 1280x720 | 134 | h264 | video1392.mp4
133761116 | 477 | 14326 | 2111199 | 1280x720 | 530 | h264 | video1377.mp4
29350491 | 124 | 3123 | 1750312 | 1280x720 | 51 | h264 | video1396.mp4
110640225 | 359 | 10773 | 2332805 | 1280x720 | 427 | h264 | video1385.mp4
57766347 | 211 | 6339 | 2055781 | 1280x720 | 212 | h264 | video1393.mp4
40552094 | 225 | 5411 | 1307500 | 1280x720 | 125 | h264 | video1397.mp4
63478842 | 255 | 7671 | 1854610 | 1280x720 | 202 | h264 | video1394.mp4
60853122 | 270 | 8113 | 1668965 | 1280x720 | 191 | h264 | video1395.mp4
17871069 | 205 | 6163 | 596610 | 640x360 | 146 | h264 | video1399.mp4
109985400 | 406 | 12161 | 2037079 | 1280x720 | 425 | h264 | video1389.mp4
96383733 | 343 | 10288 | 2116501 | 960x720 | 230 | h264 | video1398.mp4
22838331 | 258 | 6198 | 608996 | 640x360 | 124 | h264 | video1403.mp4
13023278 | 147 | 3678 | 609639 | 640x360 | 73 | h264 | video1406.mp4
55749800 | 208 | 5217 | 2008315 | 1280x720 | 117 | h264 | video1405.mp4
49655929 | 146 | 4397 | 2513018 | 1280x720 | 71 | h264 | video1410.mp4
30339190 | 140 | 4197 | 1603701 | 1280x720 | 104 | h264 | video1407.mp4
93018198 | 318 | 9560 | 2203319 | 1280x720 | 218 | h264 | video1404.mp4
37670774 | 129 | 3231 | 2203827 | 1280x720 | 131 | h264 | video1409.mp4
96624994 | 349 | 10489 | 2079587 | 1280x720 | 274 | h264 | video1402.mp4
125060578 | 432 | 12960 | 2184171 | 1280x720 | 345 | h264 | video1400.mp4
54716237 | 205 | 6156 | 2002857 | 1280x720 | 78 | h264 | video1416.mp4
43465759 | 273 | 8202 | 1141340 | 960x720 | 155 | h264 | video1413.mp4
32480623 | 121 | 3644 | 2021983 | 1280x720 | 103 | h264 | video1417.mp4
118166298 | 456 | 13692 | 1973774 | 1280x720 | 418 | h264 | video1401.mp4
178209216 | 493 | 14777 | 2696917 | 1280x720 | 280 | h264 | video1408.mp4
119276214 | 321 | 9540 | 2772665 | 1280x720 | 208 | h264 | video1412.mp4
92489936 | 338 | 8113 | 2057663 | 1280x720 | 190 | h264 | video1414.mp4
45580093 | 194 | 5821 | 1748215 | 1280x720 | 134 | h264 | video1418.mp4
62577193 | 219 | 5483 | 2154368 | 1280x720 | 134 | h264 | video1420.mp4
43883877 | 153 | 4610 | 2152759 | 1280x720 | 154 | h264 | video1419.mp4
86623778 | 300 | 9016 | 2206056 | 1280x720 | 393 | h264 | video1411.mp4
47747243 | 147 | 4416 | 2433727 | 1280x720 | 139 | h264 | video1421.mp4
36015657 | 390 | 11694 | 639841 | 640x360 | 300 | h264 | video1415.mp4
12974421 | 173 | 4348 | 498231 | 640x360 | 69 | h264 | video1425.mp4
30031238 | 417 | 12517 | 476549 | 640x360 | 163 | h264 | video1422.mp4
68165014 | 238 | 7152 | 2191009 | 1280x720 | 135 | h264 | video1424.mp4
81301670 | 279 | 8385 | 2197616 | 1280x720 | 170 | h264 | video1423.mp4
12011676 | 130 | 3899 | 639934 | 640x360 | 73 | h264 | video1428.mp4
27055479 | 172 | 5169 | 1125403 | 1280x720 | 61 | h264 | video1433.mp4
50481221 | 174 | 4368 | 2182132 | 1280x720 | 82 | h264 | video1434.mp4
46107110 | 174 | 4359 | 1986935 | 1280x720 | 153 | h264 | video1429.mp4
30174073 | 326 | 9795 | 639977 | 640x360 | 212 | h264 | video1427.mp4
41853439 | 239 | 7177 | 1268783 | 1280x720 | 178 | h264 | video1430.mp4
81585295 | 336 | 10076 | 1812591 | 1280x720 | 229 | h264 | video1426.mp4
79559198 | 319 | 9569 | 1864032 | 1280x720 | 225 | h264 | video1432.mp4
83924748 | 303 | 7579 | 2086386 | 1280x720 | 233 | h264 | video1431.mp4
43409864 | 133 | 4016 | 2515526 | 1280x720 | 99 | h264 | video1438.mp4
76308658 | 261 | 7842 | 2203333 | 1280x720 | 189 | h264 | video1437.mp4
46696940 | 125 | 3750 | 2793857 | 1280x720 | 129 | h264 | video1441.mp4
178544010 | 427 | 12807 | 3147953 | 1280x720 | 285 | h264 | video1436.mp4
27256547 | 130 | 3929 | 1470205 | 1280x720 | 62 | h264 | video1446.mp4
133239898 | 461 | 13830 | 2180370 | 1280x720 | 354 | h264 | video1435.mp4
94474172 | 310 | 7765 | 2281674 | 1280x720 | 170 | h264 | video1442.mp4
60592940 | 220 | 6610 | 2069577 | 1280x720 | 118 | h264 | video1445.mp4
67803046 | 239 | 7174 | 2139466 | 1280x720 | 194 | h264 | video1444.mp4
11301200 | 136 | 3421 | 540249 | 480x360 | 53 | h264 | video1449.mp4
12118427 | 135 | 4069 | 640032 | 640x360 | 64 | h264 | video1451.mp4
45849337 | 153 | 4590 | 2265490 | 1280x720 | 102 | h264 | video1450.mp4
42510040 | 172 | 4309 | 1844204 | 1280x720 | 155 | h264 | video1447.mp4
42262350 | 146 | 4408 | 2203730 | 1280x720 | 117 | h264 | video1452.mp4
111235816 | 390 | 11695 | 2150869 | 1280x720 | 409 | h264 | video1440.mp4
95944575 | 350 | 10513 | 2058801 | 960x720 | 355 | h264 | video1443.mp4
35393239 | 121 | 3639 | 2203146 | 1280x720 | 124 | h264 | video1454.mp4
93994561 | 331 | 9941 | 2138059 | 1280x720 | 239 | h264 | video1448.mp4
135164578 | 467 | 14008 | 2183906 | 1280x720 | 472 | h264 | video1439.mp4
76406633 | 220 | 5285 | 2578556 | 1280x720 | 136 | h264 | video1455.mp4
103624684 | 243 | 7289 | 3213971 | 1280x720 | 207 | h264 | video1453.mp4
9409093 | 132 | 3967 | 469981 | 640x360 | 34 | h264 | video1462.mp4
86553495 | 496 | 14880 | 1265444 | 960x720 | 229 | h264 | video1456.mp4
49712133 | 158 | 4741 | 2416892 | 1280x720 | 153 | h264 | video1459.mp4
68332187 | 234 | 5867 | 2200999 | 1280x720 | 203 | h264 | video1457.mp4
14841713 | 175 | 5255 | 578525 | 640x360 | 113 | h264 | video1463.mp4
58936148 | 221 | 6624 | 2003784 | 1280x720 | 153 | h264 | video1460.mp4
64763458 | 261 | 7845 | 1850605 | 1280x720 | 208 | h264 | video1461.mp4
72839048 | 302 | 9074 | 1796178 | 1280x720 | 168 | h264 | video1464.mp4
30973153 | 124 | 3000 | 1854074 | 1280x720 | 83 | h264 | video1468.mp4
83183650 | 367 | 11035 | 1679697 | 1280x720 | 208 | h264 | video1465.mp4
42545285 | 189 | 4551 | 1666274 | 1280x720 | 126 | h264 | video1469.mp4
48014907 | 130 | 3926 | 2792881 | 1280x720 | 74 | h264 | video1472.mp4
68076155 | 232 | 5820 | 2210089 | 1280x720 | 177 | h264 | video1466.mp4
118474224 | 451 | 13505 | 1970335 | 1280x720 | 350 | h264 | video1458.mp4
13493048 | 123 | 3078 | 747498 | 1280x720 | 86 | h264 | video1473.mp4
31865478 | 361 | 10830 | 606865 | 640x360 | 165 | h264 | video1470.mp4
27630987 | 133 | 4012 | 1521876 | 1280x720 | 84 | h264 | video1474.mp4
40077851 | 182 | 4550 | 1633223 | 1280x720 | 74 | h264 | video1480.mp4
41754074 | 143 | 4316 | 2193929 | 1280x720 | 111 | h264 | video1476.mp4
14751288 | 159 | 4790 | 639511 | 640x360 | 108 | h264 | video1479.mp4
49024873 | 197 | 5929 | 1854182 | 1280x720 | 143 | h264 | video1477.mp4
42304635 | 195 | 5847 | 1605297 | 1280x720 | 189 | h264 | video1475.mp4
94545879 | 324 | 9718 | 2203721 | 1280x720 | 358 | h264 | video1467.mp4
48243060 | 122 | 3679 | 3000403 | 1280x720 | 89 | h264 | video1482.mp4
38688176 | 158 | 3967 | 1822103 | 1280x720 | 91 | h264 | video1483.mp4
81735999 | 440 | 11057 | 1354973 | 1280x720 | 298 | h264 | video1471.mp4
91338592 | 316 | 9475 | 2181773 | 1280x720 | 221 | h264 | video1478.mp4
64279569 | 287 | 7176 | 1662333 | 1280x720 | 156 | h264 | video1484.mp4
71787512 | 179 | 5395 | 2995858 | 1280x720 | 149 | h264 | video1486.mp4
39091928 | 150 | 4497 | 1955208 | 1280x720 | 118 | h264 | video1490.mp4
180049683 | 468 | 14055 | 2992884 | 1280x720 | 306 | h264 | video1481.mp4
36313103 | 128 | 3853 | 2163579 | 1280x720 | 137 | h264 | video1491.mp4
57252007 | 225 | 6765 | 1934378 | 1280x720 | 202 | h264 | video1487.mp4
76788164 | 258 | 6462 | 2247354 | 1280x720 | 261 | h264 | video1485.mp4
63320916 | 240 | 7208 | 1976472 | 1280x720 | 234 | h264 | video1489.mp4
54552685 | 287 | 7180 | 1390512 | 1280x720 | 138 | h264 | video1493.mp4
23792055 | 128 | 3840 | 1355905 | 1280x720 | 82 | h264 | video1498.mp4
38788265 | 228 | 6860 | 1226317 | 1280x720 | 139 | h264 | video1495.mp4
33447973 | 364 | 10921 | 635735 | 640x360 | 192 | h264 | video1494.mp4
38707508 | 436 | 13068 | 611632 | 640x360 | 242 | h264 | video1492.mp4
144332929 | 499 | 14966 | 2183698 | 1280x720 | 342 | h264 | video1488.mp4
15707657 | 190 | 4754 | 562260 | 450x360 | 93 | h264 | video1499.mp4
60647007 | 225 | 5634 | 2023950 | 1280x720 | 149 | h264 | video1497.mp4
15916300 | 232 | 6964 | 449808 | 640x360 | 93 | h264 | video1500.mp4
24101213 | 138 | 3318 | 1265862 | 1280x720 | 83 | h264 | video1507.mp4
55720824 | 201 | 6033 | 2117280 | 1280x720 | 152 | h264 | video1501.mp4
47244052 | 182 | 4392 | 1937066 | 1280x720 | 128 | h264 | video1504.mp4
83454028 | 209 | 5226 | 2999290 | 1280x720 | 166 | h264 | video1502.mp4
183379860 | 474 | 14207 | 2900186 | 1280x720 | 358 | h264 | video1496.mp4
54145489 | 376 | 11293 | 1019909 | 1280x720 | 181 | h264 | video1508.mp4
92625534 | 317 | 7943 | 2203068 | 1280x720 | 282 | h264 | video1503.mp4
42788712 | 148 | 4460 | 2173592 | 1280x720 | 76 | h264 | video1513.mp4
24164377 | 319 | 7994 | 506042 | 640x360 | 92 | h264 | video1514.mp4
115115048 | 394 | 9853 | 2207467 | 1280x720 | 332 | h264 | video1505.mp4
32475214 | 367 | 11022 | 607835 | 640x360 | 261 | h264 | video1509.mp4
130818803 | 448 | 11223 | 2202214 | 1280x720 | 358 | h264 | video1506.mp4
21513377 | 233 | 5826 | 640018 | 640x360 | 75 | h264 | video1517.mp4
88172623 | 308 | 9257 | 2154310 | 1280x720 | 276 | h264 | video1512.mp4
76213990 | 436 | 10900 | 1269194 | 1280x720 | 357 | h264 | video1510.mp4
104405295 | 384 | 11512 | 2044816 | 1280x720 | 201 | h264 | video1516.mp4
63857354 | 227 | 5464 | 2115977 | 1280x720 | 162 | h264 | video1518.mp4
113258068 | 425 | 12744 | 2002428 | 1280x720 | 425 | h264 | video1511.mp4
11027908 | 143 | 4306 | 515393 | 640x360 | 60 | h264 | video1525.mp4
81200756 | 322 | 8050 | 1888752 | 1280x720 | 312 | h264 | video1515.mp4
30711081 | 120 | 3599 | 1949827 | 1280x720 | 112 | h264 | video1523.mp4
175442318 | 439 | 10985 | 2999737 | 960x720 | 277 | h264 | video1521.mp4
62284840 | 229 | 6893 | 2037519 | 1280x720 | 177 | h264 | video1524.mp4
114368217 | 392 | 11760 | 2202397 | 960x720 | 373 | h264 | video1520.mp4
117337794 | 414 | 12412 | 2137030 | 1280x720 | 339 | h264 | video1522.mp4
43183105 | 164 | 4108 | 1973752 | 1280x720 | 99 | h264 | video1531.mp4
86062739 | 330 | 9898 | 1956074 | 1280x720 | 221 | h264 | video1526.mp4
59482609 | 216 | 6495 | 2066406 | 1280x720 | 148 | h264 | video1530.mp4
87221320 | 300 | 9000 | 2196876 | 1280x720 | 252 | h264 | video1528.mp4
56828679 | 149 | 4476 | 2852396 | 1280x720 | 88 | h264 | video1533.mp4
140670997 | 482 | 14466 | 2201841 | 1280x720 | 554 | h264 | video1519.mp4
90341944 | 293 | 7345 | 2330614 | 1280x720 | 184 | h264 | video1532.mp4
68506955 | 400 | 11992 | 1240248 | 1280x720 | 378 | h264 | video1529.mp4
17838718 | 130 | 3924 | 961580 | 960x720 | 54 | h264 | video1539.mp4
60394405 | 210 | 5036 | 2170125 | 1280x720 | 161 | h264 | video1536.mp4
77175751 | 270 | 8119 | 2149475 | 1280x720 | 146 | h264 | video1537.mp4
63630434 | 254 | 7620 | 1873752 | 1280x720 | 186 | h264 | video1538.mp4
55495148 | 192 | 5773 | 2178068 | 1280x720 | 116 | h264 | video1540.mp4
132045146 | 457 | 13701 | 2181156 | 1280x720 | 525 | h264 | video1527.mp4
50978162 | 228 | 5719 | 1654208 | 1280x720 | 125 | h264 | video1544.mp4
128404370 | 323 | 8081 | 2983450 | 1280x720 | 338 | h264 | video1535.mp4
164317400 | 418 | 12548 | 2997005 | 1280x720 | 356 | h264 | video1534.mp4
34647187 | 147 | 4433 | 1744172 | 1280x720 | 93 | h264 | video1545.mp4
86626798 | 264 | 7940 | 2421240 | 1280x720 | 223 | h264 | video1543.mp4
102383482 | 351 | 10536 | 2200243 | 960x720 | 228 | h264 | video1542.mp4
68323355 | 234 | 5864 | 2200802 | 1280x720 | 121 | h264 | video1547.mp4
117974317 | 299 | 8997 | 3000357 | 1280x720 | 258 | h264 | video1546.mp4
58461306 | 277 | 6949 | 1554039 | 1280x720 | 186 | h264 | video1548.mp4
57125209 | 232 | 6954 | 1840247 | 1280x720 | 105 | h264 | video1554.mp4
50681527 | 179 | 5386 | 2126283 | 1280x720 | 205 | h264 | video1551.mp4
108749732 | 373 | 11174 | 2198545 | 1280x720 | 382 | h264 | video1541.mp4
74066275 | 270 | 8114 | 2061250 | 1280x720 | 270 | h264 | video1549.mp4
109947791 | 377 | 11331 | 2199360 | 1146x720 | 274 | h264 | video1550.mp4
28786830 | 135 | 4076 | 1565060 | 1280x720 | 84 | h264 | video1557.mp4
31832573 | 134 | 4023 | 1768220 | 1280x720 | 72 | h264 | video1558.mp4
99585153 | 339 | 8145 | 2218348 | 1280x720 | 215 | h264 | video1552.mp4
35267799 | 321 | 9628 | 748641 | 1280x720 | 127 | h264 | video1556.mp4
32563444 | 128 | 3224 | 1890797 | 1280x720 | 103 | h264 | video1559.mp4
100483499 | 251 | 6019 | 3044557 | 1280x720 | 269 | h264 | video1553.mp4
52879291 | 137 | 4125 | 2994928 | 1280x720 | 91 | h264 | video1563.mp4
70951103 | 177 | 5327 | 2998798 | 1280x720 | 172 | h264 | video1560.mp4
65954660 | 254 | 6360 | 1944831 | 1280x720 | 183 | h264 | video1561.mp4
55432580 | 268 | 6715 | 1521852 | 1280x720 | 157 | h264 | video1565.mp4
66207184 | 261 | 6531 | 1898477 | 1280x720 | 145 | h264 | video1566.mp4
95321527 | 238 | 7160 | 3000449 | 1280x720 | 193 | h264 | video1564.mp4
10691233 | 161 | 2497 | 453653 | 480x360 | 67 | h264 | video1571.mp4
35262222 | 138 | 4150 | 1842585 | 1280x720 | 111 | h264 | video1569.mp4
128776596 | 440 | 13216 | 2206679 | 1280x720 | 390 | h264 | video1555.mp4
32693911 | 153 | 4613 | 1570113 | 1280x720 | 94 | h264 | video1573.mp4
136879796 | 354 | 10626 | 2893916 | 1280x720 | 256 | h264 | video1568.mp4
90407357 | 310 | 9312 | 2200976 | 1280x720 | 164 | h264 | video1572.mp4
43981546 | 173 | 5188 | 1902905 | 1280x720 | 78 | h264 | video1576.mp4
97014721 | 332 | 9978 | 2201562 | 1280x720 | 310 | h264 | video1567.mp4
137584070 | 469 | 14083 | 2212793 | 960x720 | 382 | h264 | video1562.mp4
25810294 | 126 | 3789 | 1503670 | 1280x720 | 109 | h264 | video1577.mp4
35751315 | 144 | 4330 | 1852413 | 1280x720 | 144 | h264 | video1575.mp4
47209514 | 119 | 3600 | 3000577 | 1280x720 | 73 | h264 | video1579.mp4
7633457 | 151 | 2273 | 279425 | 320x240 | 51 | h264 | video1582.mp4
12397768 | 156 | 4697 | 544468 | 640x360 | 53 | h264 | video1584.mp4
39573707 | 449 | 11231 | 606223 | 640x360 | 146 | h264 | video1578.mp4
138250610 | 346 | 10404 | 2994495 | 1280x720 | 285 | h264 | video1574.mp4
25404608 | 235 | 5890 | 763055 | 640x360 | 127 | h264 | video1586.mp4
23810520 | 128 | 3853 | 1352101 | 960x720 | 65 | h264 | video1588.mp4
46052806 | 167 | 5019 | 2070302 | 1280x720 | 158 | h264 | video1583.mp4
65622207 | 285 | 7131 | 1711694 | 1280x720 | 233 | h264 | video1581.mp4
24974881 | 305 | 9150 | 555827 | 640x360 | 188 | h264 | video1585.mp4
119575379 | 496 | 12408 | 1798980 | 1280x720 | 308 | h264 | video1580.mp4
105609882 | 372 | 9352 | 2138042 | 1280x720 | 233 | h264 | video1587.mp4
134291663 | 460 | 13800 | 2203382 | 1280x720 | 558 | h264 | video1570.mp4
40182240 | 190 | 4764 | 1557843 | 1280x720 | 124 | h264 | video1593.mp4
78688621 | 269 | 6463 | 2205266 | 1280x720 | 207 | h264 | video1591.mp4
23426679 | 140 | 3515 | 1204730 | 1280x720 | 65 | h264 | video1597.mp4
26814241 | 129 | 3871 | 1531251 | 1280x720 | 80 | h264 | video1598.mp4
91751728 | 418 | 12555 | 1622617 | 1280x720 | 305 | h264 | video1589.mp4
111006006 | 276 | 6918 | 3014695 | 1280x720 | 182 | h264 | video1596.mp4
54121864 | 135 | 4063 | 2999109 | 1280x720 | 98 | h264 | video1600.mp4
19542580 | 131 | 3929 | 1063172 | 1280x720 | 107 | h264 | video1601.mp4
132504522 | 453 | 13607 | 2205365 | 1280x720 | 373 | h264 | video1590.mp4
65251028 | 200 | 5996 | 2460980 | 1280x720 | 178 | h264 | video1599.mp4
190344997 | 480 | 14407 | 3014658 | 1280x720 | 397 | h264 | video1592.mp4
92324602 | 411 | 12319 | 1667291 | 1280x720 | 355 | h264 | video1594.mp4
62770774 | 160 | 4805 | 2940566 | 1280x720 | 82 | h264 | video1604.mp4
40067400 | 227 | 6813 | 1281385 | 960x720 | 92 | h264 | video1603.mp4
82972304 | 271 | 8132 | 2251732 | 1280x720 | 170 | h264 | video1602.mp4
99277423 | 372 | 11168 | 2001749 | 1280x720 | 364 | h264 | video1595.mp4
35183890 | 128 | 3854 | 2059892 | 1280x720 | 99 | h264 | video1606.mp4
41929162 | 129 | 3238 | 2448306 | 1280x720 | 104 | h264 | video1607.mp4
35489411 | 129 | 3889 | 2061239 | 1280x720 | 141 | h264 | video1609.mp4
68884708 | 277 | 8318 | 1856368 | 1280x720 | 247 | h264 | video1605.mp4
21321056 | 132 | 3187 | 1154668 | 1280x720 | 65 | h264 | video1616.mp4
49785612 | 208 | 5210 | 1782773 | 1280x720 | 157 | h264 | video1615.mp4
111836104 | 218 | 6555 | 3955231 | 1280x720 | 241 | h264 | video1613.mp4
106620177 | 360 | 10800 | 2172393 | 1280x720 | 266 | h264 | video1612.mp4
126017800 | 437 | 13109 | 2175318 | 960x720 | 311 | h264 | video1610.mp4
134965734 | 338 | 8450 | 2999969 | 1280x720 | 253 | h264 | video1614.mp4
70100700 | 206 | 4966 | 2555854 | 1280x720 | 127 | h264 | video1617.mp4
127686009 | 441 | 13230 | 2184373 | 1280x720 | 339 | h264 | video1611.mp4
25018918 | 173 | 4329 | 1026557 | 1280x720 | 74 | h264 | video1622.mp4
33511439 | 181 | 4545 | 1280142 | 632x720 | 94 | h264 | video1621.mp4
140955447 | 491 | 14718 | 2166740 | 1280x720 | 439 | h264 | video1608.mp4
61099865 | 321 | 7712 | 1325198 | 1280x720 | 189 | h264 | video1619.mp4
12812062 | 142 | 4280 | 619063 | 640x360 | 82 | h264 | video1628.mp4
130263474 | 489 | 14659 | 2000907 | 1280x720 | 312 | h264 | video1618.mp4
55583110 | 273 | 8190 | 1497603 | 1280x720 | 237 | h264 | video1620.mp4
111461680 | 292 | 8754 | 2899774 | 1280x720 | 221 | h264 | video1624.mp4
113889370 | 390 | 11706 | 2203248 | 1280x720 | 245 | h264 | video1623.mp4
8942595 | 223 | 6711 | 220838 | 640x360 | 42 | h264 | video1631.mp4
33489165 | 144 | 4335 | 1723001 | 1280x720 | 136 | h264 | video1629.mp4
60369422 | 269 | 8069 | 1664238 | 1280x720 | 267 | h264 | video1625.mp4
26470553 | 324 | 9711 | 539460 | 480x360 | 208 | h264 | video1627.mp4
98727081 | 349 | 10481 | 2129650 | 1280x720 | 264 | h264 | video1626.mp4
71097903 | 305 | 7640 | 1732782 | 1280x720 | 152 | h264 | video1630.mp4
59779140 | 205 | 6170 | 2194389 | 1280x720 | 150 | h264 | video1632.mp4
43729796 | 153 | 4601 | 2148950 | 1280x720 | 138 | h264 | video1633.mp4
16269086 | 178 | 4451 | 632469 | 640x360 | 109 | h264 | video1637.mp4
56301417 | 193 | 5806 | 2195400 | 1280x720 | 166 | h264 | video1635.mp4
50982858 | 364 | 8740 | 988804 | 1280x720 | 185 | h264 | video1636.mp4
63068378 | 238 | 7160 | 1983310 | 1280x720 | 187 | h264 | video1638.mp4
66808332 | 216 | 6483 | 2341062 | 1280x720 | 172 | h264 | video1640.mp4
121965742 | 453 | 11327 | 2024381 | 1280x720 | 289 | h264 | video1634.mp4
50411905 | 173 | 5186 | 2201125 | 1280x720 | 158 | h264 | video1642.mp4
33697687 | 368 | 9207 | 633512 | 480x360 | 186 | h264 | video1644.mp4
51972656 | 192 | 5765 | 2032993 | 960x720 | 98 | h264 | video1649.mp4
55931597 | 193 | 5790 | 2186301 | 1280x720 | 116 | h264 | video1648.mp4
56438643 | 258 | 7738 | 1619273 | 1280x720 | 189 | h264 | video1646.mp4
61352212 | 201 | 6039 | 2338140 | 1280x720 | 218 | h264 | video1645.mp4
73662034 | 293 | 8809 | 1875751 | 1280x720 | 203 | h264 | video1647.mp4
47905156 | 181 | 5448 | 1981997 | 1280x720 | 118 | h264 | video1650.mp4
32261520 | 173 | 4347 | 1355065 | 1280x720 | 106 | h264 | video1651.mp4
171914413 | 407 | 12229 | 3245763 | 960x720 | 383 | h264 | video1641.mp4
193989358 | 496 | 14884 | 2970394 | 960x720 | 440 | h264 | video1639.mp4
46810016 | 180 | 5410 | 1947893 | 1280x720 | 126 | h264 | video1652.mp4
123182074 | 427 | 12826 | 2173391 | 1280x720 | 406 | h264 | video1643.mp4
60518150 | 249 | 6229 | 1814609 | 1280x720 | 76 | h264 | video1658.mp4
57338080 | 199 | 5966 | 2175995 | 1280x720 | 173 | h264 | video1654.mp4
43174465 | 150 | 4491 | 2170517 | 1280x720 | 118 | h264 | video1656.mp4
